ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782487831.7394109,1.0,0,0.0,0,0
1782487832.7404346,1.0,0,0.0,0,0
1782487833.7409022,1.0,0,0.0,0,0
1782487834.7412171,1.0,650,649.8,0,650
1782487835.7414784,1.0,10000,9997.4,0,10650
1782487836.0442004,1.0,10001,9993.8,0,20651
1782487837.0445147,1.0,10000,9996.8,0,30651
1782487838.044791,1.0,9999,9996.2,0,40650
1782487839.0450575,1.0,10000,9997.3,0,50650
1782487840.0454016,1.0,10001,9997.6,0,60651
1782487841.0457315,1.0,10024,10020.8,0,70675
1782487842.0461442,1.0,9978,9973.7,0,80653
1782487843.0464327,1.0,9997,9994.1,0,90650
1782487844.046771,1.0,0,0.0,0,90650
1782487845.0473223,1.0,0,0.0,0,90650
1782487846.047817,1.0,0,0.0,0,90650
1782487847.0480702,1.0,0,0.0,0,90650
1782487848.0483217,1.0,0,0.0,0,90650
1782487849.0487688,1.0,0,0.0,0,90650
1782487850.0490777,1.0,0,0.0,0,90650
1782487851.049443,1.0,0,0.0,0,90650
1782487852.0500433,1.0,0,0.0,0,90650
1782487853.0503044,1.0,0,0.0,0,90650
1782487854.0506647,1.0,0,0.0,0,90650
1782487855.050943,1.0,0,0.0,0,90650
1782487856.0513165,1.0,0,0.0,0,90650
1782487857.051724,1.0,0,0.0,0,90650
1782487858.0520744,1.0,0,0.0,0,90650
1782487859.0525153,1.0,0,0.0,0,90650
1782487860.0528176,1.0,0,0.0,0,90650
1782487861.0546713,1.0,0,0.0,0,90650
1782487862.0554817,1.0,0,0.0,0,90650
1782487863.055766,1.0,0,0.0,0,90650
1782487864.056227,1.0,0,0.0,0,90650
1782487865.0565975,1.0,0,0.0,0,90650
1782487866.056916,1.0,0,0.0,0,90650
1782487867.0572963,1.0,0,0.0,0,90650
1782487867.3669827,1.0,0,0.0,0,90650
1782487868.3672354,1.0,0,0.0,0,90650
1782487869.3676305,1.0,0,0.0,0,90650
1782487870.3679507,1.0,0,0.0,0,90650
1782487871.368324,1.0,0,0.0,0,90650
1782487872.370177,1.0,0,0.0,0,90650
1782487873.3704975,1.0,0,0.0,0,90650
1782487874.3708014,1.0,0,0.0,0,90650
1782487875.3711338,1.0,0,0.0,0,90650
1782487876.3717487,1.0,0,0.0,0,90650
1782487877.3733332,1.0,0,0.0,0,90650
1782487878.373884,1.0,0,0.0,0,90650
1782487879.3741467,1.0,0,0.0,0,90650
1782487880.3745317,1.0,0,0.0,0,90650
1782487881.3748496,1.0,0,0.0,0,90650
1782487882.3752685,1.0,0,0.0,0,90650
1782487883.3756452,1.0,0,0.0,0,90650
1782487884.3759995,1.0,0,0.0,0,90650
1782487885.3762841,1.0,0,0.0,0,90650
1782487886.3765335,1.0,0,0.0,0,90650
1782487887.3767822,1.0,0,0.0,0,90650
1782487888.3770652,1.0,0,0.0,0,90650
1782487889.377356,1.0,0,0.0,0,90650
1782487890.3778217,1.0,0,0.0,0,90650
1782487891.3781762,1.0,0,0.0,0,90650
1782487892.3784826,1.0,0,0.0,0,90650
1782487893.3806224,1.0,0,0.0,0,90650
1782487894.380891,1.0,0,0.0,0,90650
1782487895.3825164,1.0,0,0.0,0,90650
1782487896.3831277,1.0,0,0.0,0,90650
1782487897.3835588,1.0,0,0.0,0,90650
1782487898.383937,1.0,0,0.0,0,90650
1782487898.7009804,1.0,0,0.0,0,90650
1782487899.7012258,1.0,0,0.0,0,90650
1782487900.7016296,1.0,0,0.0,0,90650
1782487901.7019463,1.0,0,0.0,0,90650
1782487902.7024648,1.0,0,0.0,0,90650
1782487903.7027473,1.0,0,0.0,0,90650
1782487904.7045975,1.0,0,0.0,0,90650
1782487905.706528,1.0,0,0.0,0,90650
1782487906.7068596,1.0,0,0.0,0,90650
1782487907.7071576,1.0,0,0.0,0,90650
1782487908.7074978,1.0,0,0.0,0,90650
1782487909.707931,1.0,0,0.0,0,90650
1782487910.70824,1.0,0,0.0,0,90650
1782487911.708477,1.0,0,0.0,0,90650
1782487912.7086492,1.0,0,0.0,0,90650
1782487913.708965,1.0,0,0.0,0,90650
1782487914.709686,1.0,0,0.0,0,90650
1782487915.7099476,1.0,0,0.0,0,90650
1782487916.7102146,1.0,0,0.0,0,90650
1782487917.7108543,1.0,0,0.0,0,90650
1782487918.7128358,1.0,0,0.0,0,90650
1782487919.7132342,1.0,0,0.0,0,90650
1782487920.7134488,1.0,0,0.0,0,90650
1782487921.7138834,1.0,0,0.0,0,90650
1782487922.7141535,1.0,0,0.0,0,90650
1782487923.7148457,1.0,0,0.0,0,90650
1782487924.7166924,1.0,0,0.0,0,90650
1782487925.7188869,1.0,0,0.0,0,90650
1782487926.719206,1.0,0,0.0,0,90650
1782487927.7202976,1.0,0,0.0,0,90650
1782487928.7206004,1.0,0,0.0,0,90650
1782487929.720951,1.0,0,0.0,0,90650
1782487930.7217374,1.0,0,0.0,0,90650
1782487931.0008311,1.0,0,0.0,0,90650
1782487932.0019534,1.0,0,0.0,0,90650
1782487933.002272,1.0,0,0.0,0,90650
1782487934.0025158,1.0,0,0.0,0,90650
1782487935.003533,1.0,0,0.0,0,90650
1782487936.004515,1.0,0,0.0,0,90650
1782487937.0079124,1.0,0,0.0,0,90650
1782487938.0089693,1.0,0,0.0,0,90650
1782487939.009322,1.0,0,0.0,0,90650
1782487940.0130746,1.0,0,0.0,0,90650
1782487941.0133655,1.0,0,0.0,0,90650
1782487942.014317,1.0,0,0.0,0,90650
1782487943.0150611,1.0,0,0.0,0,90650
1782487944.0154235,1.0,0,0.0,0,90650
1782487945.0157282,1.0,0,0.0,0,90650
1782487946.0159557,1.0,0,0.0,0,90650
1782487947.0181108,1.0,0,0.0,0,90650
1782487948.0184696,1.0,0,0.0,0,90650
1782487949.018903,1.0,0,0.0,0,90650
1782487950.0192313,1.0,0,0.0,0,90650
1782487951.0197155,1.0,0,0.0,0,90650
1782487952.021781,1.0,0,0.0,0,90650
1782487953.0221534,1.0,0,0.0,0,90650
1782487954.022541,1.0,0,0.0,0,90650
1782487955.0229032,1.0,0,0.0,0,90650
1782487956.023238,1.0,0,0.0,0,90650
1782487957.026777,1.0,0,0.0,0,90650
1782487958.0269728,1.0,0,0.0,0,90650
1782487959.0288453,1.0,0,0.0,0,90650
1782487960.0292244,1.0,0,0.0,0,90650
1782487961.0295446,1.0,0,0.0,0,90650
1782487962.0298371,1.0,0,0.0,0,90650
1782487962.3158643,1.0,0,0.0,0,90650
1782487963.3170564,1.0,0,0.0,0,90650
1782487964.3173304,1.0,0,0.0,0,90650
1782487965.3188994,1.0,0,0.0,0,90650
1782487966.3191774,1.0,0,0.0,0,90650
