ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782553904.7612875,1.0,0,0.0,0,0
1782553905.761627,1.0,0,0.0,0,0
1782553906.7618794,1.0,0,0.0,0,0
1782553907.7620912,1.0,11070,11067.7,280.39,11070
1782553908.7622879,1.0,5533,5531.9,279.951,16603
1782553909.7624717,1.0,10561,10559.1,267.766,27164
1782553910.7626915,1.0,10011,10008.8,255.449,37175
1782553911.7629125,1.0,10012,10009.8,257.707,47187
1782553912.763131,1.0,10011,10008.8,255.579,57198
1782553913.7633126,1.0,10012,10010.2,255.317,67210
1782553914.7634938,1.0,10011,10009.2,255.705,77221
1782553915.763764,1.0,10013,10010.3,255.415,87234
1782553916.7639687,1.0,10014,10011.9,255.353,97248
1782553917.7642004,1.0,2437,2436.4,1184.12,99685
1782553918.7644093,1.0,0,0.0,0,99685
1782553919.7646077,1.0,0,0.0,0,99685
1782553920.7648287,1.0,0,0.0,0,99685
1782553921.765065,1.0,0,0.0,0,99685
1782553922.765287,1.0,0,0.0,0,99685
1782553923.76551,1.0,0,0.0,0,99685
1782553924.7657604,1.0,0,0.0,0,99685
1782553925.7660103,1.0,0,0.0,0,99685
1782553926.7662432,1.0,0,0.0,0,99685
1782553927.7664604,1.0,0,0.0,0,99685
1782553928.7666736,1.0,0,0.0,0,99685
1782553929.7669368,1.0,0,0.0,0,99685
1782553930.7673674,1.0,0,0.0,0,99685
1782553931.7676485,1.0,0,0.0,0,99685
1782553932.767956,1.0,0,0.0,0,99685
1782553933.7681756,1.0,0,0.0,0,99685
1782553934.7684727,1.0,0,0.0,0,99685
1782553935.768701,1.0,0,0.0,0,99685
1782553936.7689106,1.0,0,0.0,0,99685
1782553937.7691095,1.0,0,0.0,0,99685
1782553938.769355,1.0,0,0.0,0,99685
1782553939.7696009,1.0,0,0.0,0,99685
1782553940.7698188,1.0,0,0.0,0,99685
1782553941.7701006,1.0,0,0.0,0,99685
1782553942.7703362,1.0,0,0.0,0,99685
1782553943.770635,1.0,0,0.0,0,99685
1782553944.7709408,1.0,0,0.0,0,99685
1782553945.771181,1.0,0,0.0,0,99685
1782553946.7714267,1.0,0,0.0,0,99685
1782553947.7716713,1.0,0,0.0,0,99685
1782553948.771927,1.0,0,0.0,0,99685
1782553949.772201,1.0,0,0.0,0,99685
1782553950.7724617,1.0,0,0.0,0,99685
1782553951.7727346,1.0,0,0.0,0,99685
1782553952.7729812,1.0,0,0.0,0,99685
1782553953.7731943,1.0,0,0.0,0,99685
1782553954.7734337,1.0,0,0.0,0,99685
1782553955.773664,1.0,0,0.0,0,99685
1782553956.7738976,1.0,0,0.0,0,99685
1782553957.7741623,1.0,0,0.0,0,99685
1782553958.7743886,1.0,0,0.0,0,99685
1782553959.774635,1.0,0,0.0,0,99685
1782553960.7748992,1.0,0,0.0,0,99685
1782553961.7751954,1.0,0,0.0,0,99685
1782553962.7754643,1.0,0,0.0,0,99685
1782553963.7756934,1.0,0,0.0,0,99685
1782553964.7759824,1.0,0,0.0,0,99685
1782553965.7762494,1.0,0,0.0,0,99685
1782553966.7764807,1.0,0,0.0,0,99685
1782553967.7767239,1.0,0,0.0,0,99685
1782553968.7769723,1.0,0,0.0,0,99685
1782553969.777253,1.0,0,0.0,0,99685
1782553970.7774718,1.0,0,0.0,0,99685
1782553971.777678,1.0,0,0.0,0,99685
1782553972.7779396,1.0,0,0.0,0,99685
1782553973.7782085,1.0,0,0.0,0,99685
1782553974.778547,1.0,0,0.0,0,99685
1782553975.778811,1.0,0,0.0,0,99685
1782553976.7790608,1.0,0,0.0,0,99685
1782553977.7793627,1.0,0,0.0,0,99685
1782553978.7796113,1.0,0,0.0,0,99685
1782553979.779849,1.0,0,0.0,0,99685
1782553980.7800634,1.0,0,0.0,0,99685
1782553981.7803042,1.0,0,0.0,0,99685
1782553982.7805471,1.0,0,0.0,0,99685
1782553983.780805,1.0,0,0.0,0,99685
1782553984.7810342,1.0,0,0.0,0,99685
1782553985.7812636,1.0,0,0.0,0,99685
1782553986.7814896,1.0,0,0.0,0,99685
1782553987.7817364,1.0,0,0.0,0,99685
1782553988.7820168,1.0,0,0.0,0,99685
1782553989.782382,1.0,0,0.0,0,99685
1782553990.7826855,1.0,0,0.0,0,99685
1782553991.7829363,1.0,0,0.0,0,99685
1782553992.7832537,1.0,0,0.0,0,99685
1782553993.7835488,1.0,0,0.0,0,99685
1782553994.7837899,1.0,0,0.0,0,99685
1782553995.7840307,1.0,0,0.0,0,99685
1782553996.7842546,1.0,0,0.0,0,99685
1782553997.784493,1.0,0,0.0,0,99685
1782553998.7847292,1.0,0,0.0,0,99685
1782553999.7849464,1.0,0,0.0,0,99685
1782554000.7851548,1.0,0,0.0,0,99685
1782554001.785433,1.0,0,0.0,0,99685
1782554002.7856576,1.0,0,0.0,0,99685
1782554003.7859,1.0,0,0.0,0,99685
1782554004.7861612,1.0,0,0.0,0,99685
1782554005.7864335,1.0,0,0.0,0,99685
1782554006.7866573,1.0,0,0.0,0,99685
1782554007.7869096,1.0,0,0.0,0,99685
1782554008.787233,1.0,0,0.0,0,99685
1782554009.7875051,1.0,0,0.0,0,99685
1782554010.787686,1.0,0,0.0,0,99685
1782554011.787921,1.0,0,0.0,0,99685
1782554012.7881365,1.0,0,0.0,0,99685
1782554013.7883654,1.0,0,0.0,0,99685
1782554014.7885637,1.0,0,0.0,0,99685
1782554015.7887685,1.0,0,0.0,0,99685
1782554016.7889848,1.0,0,0.0,0,99685
1782554017.7892108,1.0,0,0.0,0,99685
1782554018.7894378,1.0,0,0.0,0,99685
1782554019.7896752,1.0,0,0.0,0,99685
1782554020.789925,1.0,0,0.0,0,99685
1782554021.7901351,1.0,0,0.0,0,99685
1782554022.790391,1.0,0,0.0,0,99685
1782554023.7906055,1.0,0,0.0,0,99685
1782554024.7908106,1.0,0,0.0,0,99685
1782554025.7910593,1.0,0,0.0,0,99685
1782554026.7913098,1.0,0,0.0,0,99685
1782554027.7915242,1.0,0,0.0,0,99685
1782554028.7917845,1.0,0,0.0,0,99685
1782554029.792023,1.0,0,0.0,0,99685
1782554030.7922416,1.0,0,0.0,0,99685
1782554031.7924628,1.0,0,0.0,0,99685
1782554032.7926905,1.0,0,0.0,0,99685
1782554033.7928858,1.0,0,0.0,0,99685
1782554034.7931159,1.0,0,0.0,0,99685
1782554035.7933698,1.0,0,0.0,0,99685
1782554036.7936423,1.0,0,0.0,0,99685
1782554037.793998,1.0,0,0.0,0,99685
1782554038.7942476,1.0,0,0.0,0,99685
1782554039.7945006,1.0,0,0.0,0,99685
1782554040.7947147,1.0,0,0.0,0,99685
1782554041.7949517,1.0,0,0.0,0,99685
1782554042.7951794,1.0,0,0.0,0,99685
1782554043.7954307,1.0,0,0.0,0,99685
1782554044.7957106,1.0,0,0.0,0,99685
1782554045.795973,1.0,0,0.0,0,99685
1782554046.796244,1.0,0,0.0,0,99685
1782554047.7964575,1.0,0,0.0,0,99685
1782554048.7966652,1.0,0,0.0,0,99685
1782554049.7969418,1.0,0,0.0,0,99685
1782554050.7971406,1.0,0,0.0,0,99685
1782554051.7973893,1.0,0,0.0,0,99685
1782554052.7976255,1.0,0,0.0,0,99685
1782554053.797855,1.0,0,0.0,0,99685
1782554054.7981167,1.0,0,0.0,0,99685
1782554055.7983675,1.0,0,0.0,0,99685
1782554056.7985911,1.0,0,0.0,0,99685
1782554057.7988427,1.0,0,0.0,0,99685
1782554058.7990997,1.0,0,0.0,0,99685
1782554059.7999845,1.0,0,0.0,0,99685
1782554060.8002791,1.0,0,0.0,0,99685
1782554061.8004916,1.0,0,0.0,0,99685
1782554062.800765,1.0,0,0.0,0,99685
1782554063.8010104,1.0,0,0.0,0,99685
1782554064.8012831,1.0,0,0.0,0,99685
1782554065.8015203,1.0,0,0.0,0,99685
1782554066.8017457,1.0,0,0.0,0,99685
1782554067.8019629,1.0,0,0.0,0,99685
1782554068.802165,1.0,0,0.0,0,99685
1782554069.804848,1.0,0,0.0,0,99685
1782554070.805057,1.0,0,0.0,0,99685
1782554071.8053432,1.0,0,0.0,0,99685
1782554072.8055654,1.0,0,0.0,0,99685
1782554073.8057904,1.0,0,0.0,0,99685
1782554074.806005,1.0,0,0.0,0,99685
1782554075.8062575,1.0,0,0.0,0,99685
1782554076.806474,1.0,0,0.0,0,99685
1782554077.8066835,1.0,0,0.0,0,99685
1782554078.806922,1.0,0,0.0,0,99685
1782554079.807162,1.0,0,0.0,0,99685
1782554080.8074062,1.0,0,0.0,0,99685
1782554081.807648,1.0,0,0.0,0,99685
1782554082.8078759,1.0,0,0.0,0,99685
1782554083.8080971,1.0,0,0.0,0,99685
1782554084.8088684,1.0,0,0.0,0,99685
1782554085.809098,1.0,0,0.0,0,99685
1782554086.8093765,1.0,0,0.0,0,99685
1782554087.8096862,1.0,0,0.0,0,99685
1782554088.809948,1.0,0,0.0,0,99685
1782554089.8103397,1.0,0,0.0,0,99685
1782554090.8106437,1.0,0,0.0,0,99685
1782554091.811104,1.0,0,0.0,0,99685
1782554092.8115375,1.0,0,0.0,0,99685
1782554093.8118548,1.0,0,0.0,0,99685
1782554094.8121746,1.0,0,0.0,0,99685
1782554095.8125305,1.0,0,0.0,0,99685
1782554096.8128219,1.0,0,0.0,0,99685
