ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782491743.7271543,1.0,0,0.0,0,0
1782491744.7275882,1.0,0,0.0,0,0
1782491745.7279775,1.0,0,0.0,0,0
1782491746.72895,1.0,0,0.0,0,0
1782491747.7293456,1.0,0,0.0,0,0
1782491748.7296076,1.0,8152,8149.9,0,8152
1782491749.7298722,1.0,10000,9997.4,0,18152
1782491750.7302518,1.0,10001,9997.2,0,28153
1782491751.731064,1.0,10000,9991.9,0,38153
1782491752.7314086,1.0,9999,9995.6,0,48152
1782491753.7317166,1.0,10003,9999.9,0,58155
1782491754.7319717,1.0,9996,9993.4,0,68151
1782491755.7321882,1.0,10012,10009.8,0,78163
1782491756.7325053,1.0,9989,9985.8,0,88152
1782491757.7329142,1.0,10011,10006.9,0,98163
1782491758.7332063,1.0,0,0.0,0,98163
1782491759.7336798,1.0,0,0.0,0,98163
1782491760.7376723,1.0,0,0.0,0,98163
1782491761.7379477,1.0,0,0.0,0,98163
1782491762.7391531,1.0,0,0.0,0,98163
1782491763.741116,1.0,0,0.0,0,98163
1782491764.7430608,1.0,0,0.0,0,98163
1782491765.7433827,1.0,0,0.0,0,98163
1782491766.743714,1.0,0,0.0,0,98163
1782491767.7440095,1.0,0,0.0,0,98163
1782491768.7442744,1.0,0,0.0,0,98163
1782491769.7450197,1.0,0,0.0,0,98163
1782491770.7454324,1.0,0,0.0,0,98163
1782491771.7473726,1.0,0,0.0,0,98163
1782491772.7477036,1.0,0,0.0,0,98163
1782491773.747991,1.0,0,0.0,0,98163
1782491773.9430118,1.0,0,0.0,0,98163
1782491774.9432602,1.0,0,0.0,0,98163
1782491775.9442582,1.0,0,0.0,0,98163
1782491776.9445102,1.0,0,0.0,0,98163
1782491777.9451485,1.0,0,0.0,0,98163
1782491778.9454799,1.0,0,0.0,0,98163
1782491779.9458022,1.0,0,0.0,0,98163
1782491780.94616,1.0,0,0.0,0,98163
1782491781.9685884,1.02,0,0.0,0,98163
1782491782.9688714,1.0,0,0.0,0,98163
1782491783.9718657,1.0,0,0.0,0,98163
1782491784.9733093,1.0,0,0.0,0,98163
1782491785.973621,1.0,0,0.0,0,98163
1782491786.9739454,1.0,0,0.0,0,98163
1782491787.9742332,1.0,0,0.0,0,98163
1782491788.9746296,1.0,0,0.0,0,98163
1782491789.9751413,1.0,0,0.0,0,98163
1782491790.9755857,1.0,0,0.0,0,98163
1782491791.9758244,1.0,0,0.0,0,98163
1782491792.9761863,1.0,0,0.0,0,98163
1782491793.9764376,1.0,0,0.0,0,98163
1782491794.977467,1.0,0,0.0,0,98163
1782491795.9776955,1.0,0,0.0,0,98163
1782491796.9779491,1.0,0,0.0,0,98163
1782491797.978285,1.0,0,0.0,0,98163
1782491798.9786024,1.0,0,0.0,0,98163
1782491799.9802773,1.0,0,0.0,0,98163
1782491800.9805303,1.0,0,0.0,0,98163
1782491801.9813886,1.0,0,0.0,0,98163
1782491802.983672,1.0,0,0.0,0,98163
1782491803.9839473,1.0,0,0.0,0,98163
1782491804.9842129,1.0,0,0.0,0,98163
1782491805.9844816,1.0,0,0.0,0,98163
1782491806.9847374,1.0,0,0.0,0,98163
1782491807.9850442,1.0,0,0.0,0,98163
1782491808.9914663,1.01,0,0.0,0,98163
1782491809.9918199,1.0,0,0.0,0,98163
1782491810.9921215,1.0,0,0.0,0,98163
1782491811.9925148,1.0,0,0.0,0,98163
1782491812.992827,1.0,0,0.0,0,98163
1782491813.9931476,1.0,0,0.0,0,98163
1782491814.9934516,1.0,0,0.0,0,98163
1782491815.9937963,1.0,0,0.0,0,98163
1782491816.9942353,1.0,0,0.0,0,98163
1782491817.9945793,1.0,0,0.0,0,98163
1782491818.9948378,1.0,0,0.0,0,98163
1782491819.9951398,1.0,0,0.0,0,98163
1782491819.8048697,1.0,0,0.0,0,98163
1782491820.8064823,1.0,0,0.0,0,98163
1782491821.8066971,1.0,0,0.0,0,98163
1782491822.807077,1.0,0,0.0,0,98163
1782491823.807384,1.0,0,0.0,0,98163
1782491824.807721,1.0,0,0.0,0,98163
1782491825.808118,1.0,0,0.0,0,98163
1782491826.8087914,1.0,0,0.0,0,98163
1782491827.8100808,1.0,0,0.0,0,98163
1782491828.8103788,1.0,0,0.0,0,98163
1782491829.8106778,1.0,0,0.0,0,98163
1782491830.8109112,1.0,0,0.0,0,98163
1782491831.8112445,1.0,0,0.0,0,98163
1782491832.8115528,1.0,0,0.0,0,98163
1782491833.8118696,1.0,0,0.0,0,98163
1782491834.8122404,1.0,0,0.0,0,98163
1782491835.81252,1.0,0,0.0,0,98163
1782491836.8128233,1.0,0,0.0,0,98163
1782491837.8131168,1.0,0,0.0,0,98163
1782491838.8135872,1.0,0,0.0,0,98163
1782491839.81406,1.0,0,0.0,0,98163
1782491840.814321,1.0,0,0.0,0,98163
1782491841.8147056,1.0,0,0.0,0,98163
1782491842.8150067,1.0,0,0.0,0,98163
1782491843.8152022,1.0,0,0.0,0,98163
1782491844.8157027,1.0,0,0.0,0,98163
1782491845.8161418,1.0,0,0.0,0,98163
1782491846.8164816,1.0,0,0.0,0,98163
1782491847.8167481,1.0,0,0.0,0,98163
1782491848.816989,1.0,0,0.0,0,98163
1782491849.8172412,1.0,0,0.0,0,98163
1782491850.8175867,1.0,0,0.0,0,98163
1782491851.8178663,1.0,0,0.0,0,98163
1782491852.0160506,1.0,0,0.0,0,98163
1782491853.016341,1.0,0,0.0,0,98163
1782491854.0166447,1.0,0,0.0,0,98163
1782491855.0169837,1.0,0,0.0,0,98163
1782491856.017309,1.0,0,0.0,0,98163
1782491857.0176277,1.0,0,0.0,0,98163
1782491858.0178955,1.0,0,0.0,0,98163
1782491859.0181427,1.0,0,0.0,0,98163
1782491860.0185215,1.0,0,0.0,0,98163
1782491861.018801,1.0,0,0.0,0,98163
1782491862.0190356,1.0,0,0.0,0,98163
1782491863.0192013,1.0,0,0.0,0,98163
1782491864.0194757,1.0,0,0.0,0,98163
1782491865.0203674,1.0,0,0.0,0,98163
1782491866.0207958,1.0,0,0.0,0,98163
1782491867.0210938,1.0,0,0.0,0,98163
1782491868.0213532,1.0,0,0.0,0,98163
1782491869.022134,1.0,0,0.0,0,98163
1782491870.0224833,1.0,0,0.0,0,98163
1782491871.0227249,1.0,0,0.0,0,98163
1782491872.023127,1.0,0,0.0,0,98163
1782491873.0234585,1.0,0,0.0,0,98163
1782491874.0238788,1.0,0,0.0,0,98163
1782491875.0241692,1.0,0,0.0,0,98163
1782491876.0244944,1.0,0,0.0,0,98163
1782491877.0248594,1.0,0,0.0,0,98163
1782491878.02703,1.0,0,0.0,0,98163
1782491879.028567,1.0,0,0.0,0,98163
1782491880.0287957,1.0,0,0.0,0,98163
1782491881.030581,1.0,0,0.0,0,98163
1782491882.0308323,1.0,0,0.0,0,98163
1782491883.0324976,1.0,0,0.0,0,98163
1782491883.222186,1.0,0,0.0,0,98163
1782491884.2224963,1.0,0,0.0,0,98163
1782491885.222771,1.0,0,0.0,0,98163
1782491886.2231147,1.0,0,0.0,0,98163
1782491887.2234862,1.0,0,0.0,0,98163
1782491888.2237124,1.0,0,0.0,0,98163
1782491889.2239478,1.0,0,0.0,0,98163
1782491890.2242537,1.0,0,0.0,0,98163
1782491891.2245402,1.0,0,0.0,0,98163
1782491892.2248511,1.0,0,0.0,0,98163
1782491893.2251318,1.0,0,0.0,0,98163
1782491894.2254016,1.0,0,0.0,0,98163
1782491895.225857,1.0,0,0.0,0,98163
1782491896.226183,1.0,0,0.0,0,98163
1782491897.2270436,1.0,0,0.0,0,98163
1782491898.2279496,1.0,0,0.0,0,98163
1782491899.228556,1.0,0,0.0,0,98163
1782491900.2288108,1.0,0,0.0,0,98163
1782491901.2290378,1.0,0,0.0,0,98163
1782491902.2294884,1.0,0,0.0,0,98163
1782491903.2297735,1.0,0,0.0,0,98163
1782491904.2321708,1.0,0,0.0,0,98163
1782491905.2324066,1.0,0,0.0,0,98163
1782491906.2333925,1.0,0,0.0,0,98163
1782491907.2336764,1.0,0,0.0,0,98163
1782491908.233947,1.0,0,0.0,0,98163
1782491909.2349246,1.0,0,0.0,0,98163
1782491910.235986,1.0,0,0.0,0,98163
1782491911.2370505,1.0,0,0.0,0,98163
1782491912.2373786,1.0,0,0.0,0,98163
1782491913.237663,1.0,0,0.0,0,98163
1782491914.2383907,1.0,0,0.0,0,98163
1782491914.4479752,1.0,0,0.0,0,98163
1782491915.4494457,1.0,0,0.0,0,98163
1782491916.4506252,1.0,0,0.0,0,98163
1782491917.452587,1.0,0,0.0,0,98163
1782491918.4528635,1.0,0,0.0,0,98163
1782491919.4531436,1.0,0,0.0,0,98163
1782491920.4534414,1.0,0,0.0,0,98163
1782491921.453723,1.0,0,0.0,0,98163
1782491922.4540076,1.0,0,0.0,0,98163
1782491923.4542935,1.0,0,0.0,0,98163
1782491924.4546578,1.0,0,0.0,0,98163
1782491925.455015,1.0,0,0.0,0,98163
1782491926.4554079,1.0,0,0.0,0,98163
1782491927.455729,1.0,0,0.0,0,98163
1782491928.4561644,1.0,0,0.0,0,98163
1782491929.456679,1.0,0,0.0,0,98163
1782491930.4571686,1.0,0,0.0,0,98163
1782491931.457577,1.0,0,0.0,0,98163
1782491932.457964,1.0,0,0.0,0,98163
