ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780837697.4861403,1.0,0,0.0,0,0
1780837698.487117,1.0,0,0.0,0,0
1780837699.4878926,1.0,0,0.0,0,0
1780837700.4887354,1.0,0,0.0,0,0
1780837701.4894612,1.0,16,16.0,0,16
1780837702.489918,1.0,20,20.0,0,36
1780837703.4903355,1.0,20,20.0,0,56
1780837704.4911737,1.0,20,20.0,0,76
1780837705.4917352,1.0,20,20.0,0,96
1780837706.4923089,1.0,20,20.0,0,116
1780837707.4928207,1.0,20,20.0,0,136
1780837708.493156,1.0,20,20.0,0,156
1780837709.4935174,1.0,20,20.0,0,176
1780837710.4938862,1.0,20,20.0,0,196
1780837711.494337,1.0,0,0.0,0,196
1780837712.494856,1.0,0,0.0,0,196
1780837713.495199,1.0,0,0.0,0,196
1780837714.4955885,1.0,0,0.0,0,196
1780837715.4958978,1.0,0,0.0,0,196
1780837716.4962554,1.0,0,0.0,0,196
1780837717.497278,1.0,0,0.0,0,196
1780837718.4984562,1.0,0,0.0,0,196
1780837719.498791,1.0,0,0.0,0,196
1780837720.4991527,1.0,0,0.0,0,196
1780837721.499762,1.0,0,0.0,0,196
1780837722.5000994,1.0,0,0.0,0,196
1780837723.5004354,1.0,0,0.0,0,196
1780837724.5008717,1.0,0,0.0,0,196
1780837725.5012553,1.0,0,0.0,0,196
1780837726.5018477,1.0,0,0.0,0,196
1780837727.502651,1.0,0,0.0,0,196
1780837728.5034463,1.0,0,0.0,0,196
1780837729.503809,1.0,0,0.0,0,196
1780837730.504102,1.0,0,0.0,0,196
1780837731.5047677,1.0,0,0.0,0,196
1780837732.505166,1.0,0,0.0,0,196
1780837733.5055356,1.0,0,0.0,0,196
1780837734.5058956,1.0,0,0.0,0,196
1780837735.506199,1.0,0,0.0,0,196
1780837736.5065565,1.0,0,0.0,0,196
1780837737.5068662,1.0,0,0.0,0,196
1780837738.507244,1.0,0,0.0,0,196
1780837739.5075889,1.0,0,0.0,0,196
1780837740.507991,1.0,0,0.0,0,196
1780837741.5083618,1.0,0,0.0,0,196
1780837742.5087147,1.0,0,0.0,0,196
1780837743.5089595,1.0,0,0.0,0,196
1780837744.509218,1.0,0,0.0,0,196
1780837745.5095878,1.0,0,0.0,0,196
1780837746.5098786,1.0,0,0.0,0,196
1780837747.5101264,1.0,0,0.0,0,196
1780837748.5104809,1.0,0,0.0,0,196
1780837749.5108387,1.0,0,0.0,0,196
1780837750.5110981,1.0,0,0.0,0,196
1780837751.5113783,1.0,0,0.0,0,196
