ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780310341.1730914,5.0,0,0.0,0,0
1780310346.1735234,5.0,0,0.0,0,0
1780310351.1743522,5.0,0,0.0,0,0
1780310356.1750329,5.0,0,0.0,0,0
1780310361.175354,5.0,0,0.0,0,0
1780310366.1757662,5.0,0,0.0,0,0
1780310371.1767266,5.0,0,0.0,0,0
1780310376.1779609,5.0,0,0.0,0,0
1780310381.1786902,5.0,0,0.0,0,0
1780310386.1793933,5.0,0,0.0,0,0
1780310391.1803632,5.0,0,0.0,0,0
1780310396.1809702,5.0,0,0.0,0,0
1780310401.1814241,5.0,0,0.0,0,0
1780310406.1824558,5.0,0,0.0,0,0
1780310411.1829453,5.0,0,0.0,0,0
1780310416.1833735,5.0,0,0.0,0,0
1780310421.183945,5.0,0,0.0,0,0
1780310426.1844804,5.0,0,0.0,0,0
1780310431.185014,5.0,0,0.0,0,0
1780310436.1858232,5.0,0,0.0,0,0
1780310441.1864052,5.0,0,0.0,0,0
1780310446.186931,5.0,0,0.0,0,0
1780310451.1879325,5.0,0,0.0,0,0
1780310456.188466,5.0,0,0.0,0,0
1780310461.1889493,5.0,0,0.0,0,0
1780310466.1893291,5.0,0,0.0,0,0
1780310471.1896856,5.0,0,0.0,0,0
1780310476.1917,5.0,0,0.0,0,0
1780310481.1924043,5.0,0,0.0,0,0
1780310486.1929777,5.0,0,0.0,0,0
1780310491.193571,5.0,0,0.0,0,0
1780310496.1942334,5.0,0,0.0,0,0
1780310501.194787,5.0,0,0.0,0,0
1780310506.195453,5.0,0,0.0,0,0
1780310511.1963606,5.0,0,0.0,0,0
1780310516.1968887,5.0,0,0.0,0,0
1780310521.1977367,5.0,0,0.0,0,0
1780310526.1981816,5.0,0,0.0,0,0
1780310531.1988165,5.0,0,0.0,0,0
1780310536.2000637,5.0,0,0.0,0,0
1780310541.2005792,5.0,0,0.0,0,0
1780310546.201866,5.0,0,0.0,0,0
1780310551.203039,5.0,0,0.0,0,0
1780310556.2035048,5.0,0,0.0,0,0
1780310561.2041063,5.0,0,0.0,0,0
1780310566.2064617,5.0,0,0.0,0,0
1780310571.2069275,5.0,0,0.0,0,0
1780310576.2073138,5.0,0,0.0,0,0
1780310581.2085247,5.0,0,0.0,0,0
1780310586.2090094,5.0,0,0.0,0,0
1780310591.2096224,5.0,0,0.0,0,0
1780310596.2102857,5.0,0,0.0,0,0
1780310601.2108002,5.0,0,0.0,0,0
1780310606.211675,5.0,0,0.0,0,0
1780310611.2122107,5.0,0,0.0,0,0
1780310616.2127721,5.0,0,0.0,0,0
1780310621.2132182,5.0,0,0.0,0,0
1780310626.2135944,5.0,0,0.0,0,0
1780310631.214992,5.0,0,0.0,0,0
1780310636.2155197,5.0,0,0.0,0,0
1780310641.2162511,5.0,0,0.0,0,0
1780310646.216932,5.0,0,0.0,0,0
1780310650.7809103,5.0,0,0.0,0,0
1780310655.7815356,5.0,0,0.0,0,0
1780310660.7855468,5.0,0,0.0,0,0
1780310665.7861333,5.0,0,0.0,0,0
1780310670.786754,5.0,0,0.0,0,0
1780310675.7874122,5.0,0,0.0,0,0
1780310680.7880924,5.0,0,0.0,0,0
1780310685.2663534,5.0,0,0.0,0,0
1780310690.2669365,5.0,0,0.0,0,0
1780310695.2696462,5.0,0,0.0,0,0
1780310700.2703333,5.0,0,0.0,0,0
1780310705.2712805,5.0,0,0.0,0,0
1780310710.2717774,5.0,0,0.0,0,0
1780310714.7635398,5.0,0,0.0,0,0
1780310719.763982,5.0,0,0.0,0,0
1780310724.7666578,5.0,0,0.0,0,0
1780310729.7674136,5.0,0,0.0,0,0
1780310734.7678163,5.0,0,0.0,0,0
1780310739.771131,5.0,0,0.0,0,0
1780310744.7715657,5.0,0,0.0,0,0
1780310749.290215,5.01,0,0.0,0,0
1780310754.2908149,5.0,0,0.0,0,0
1780310759.29149,5.0,0,0.0,0,0
1780310764.2918763,5.0,0,0.0,0,0
1780310769.2923915,5.0,0,0.0,0,0
1780310774.2929158,5.0,0,0.0,0,0
1780310778.824556,5.0,0,0.0,0,0
1780310783.8251672,5.0,0,0.0,0,0
1780310788.825488,5.0,0,0.0,0,0
1780310793.8258698,5.0,0,0.0,0,0
1780310798.826642,5.0,0,0.0,0,0
1780310803.827315,5.0,0,0.0,0,0
1780310808.8283129,5.0,0,0.0,0,0
1780310813.2806222,5.0,0,0.0,0,0
1780310818.2810478,5.0,0,0.0,0,0
1780310823.281533,5.0,0,0.0,0,0
1780310828.2844949,5.0,0,0.0,0,0
1780310833.2849617,5.0,0,0.0,0,0
1780310838.2853081,5.0,0,0.0,0,0
1780310842.7998636,5.0,0,0.0,0,0
1780310847.8002784,5.0,0,0.0,0,0
1780310852.8006506,5.0,0,0.0,0,0
1780310857.8011045,5.0,0,0.0,0,0
1780310862.8017309,5.0,0,0.0,0,0
